<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190101,125500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,125900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,130900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,131900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,132900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,133900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,134900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,135900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,140900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,141900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,142900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,143900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,144900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,145900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,150900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,151900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,152900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,153900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,154900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,155900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,160800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,161900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,162900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,163900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,164900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,165900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,170900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,171900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,172900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,173900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,174900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,175900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,180900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,181900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,182900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,183900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,184900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,185900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,190900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191600,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191700,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191800,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,191900,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192000,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190101,192200,1282.5,1282.5,1282.5,1282.5,4
